Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Year11,Year12,Year13,Year14,Year15,Year16,Retire,NextPercentile
Jason Hanson,0.15625,0.2333333333333333,0.6060606060606061,0.7222222222222222,0.6060606060606061,0.8571428571428571,0.5945945945945946,0.8974358974358975,0.7857142857142857,0.7073170731707317,0.7555555555555555,0.7380952380952381,0.8333333333333334,0.7777777777777778,0.9210526315789472,0.925,0,1.0
Nick Lowery,0.09375,0.027027027027027,0.1764705882352941,0.3636363636363636,1.0,0.9714285714285714,1.0,0.9743589743589745,0.7948717948717948,0.95,1.0,1.0,1.0,0.8787878787878788,0.90625,0.9333333333333332,0,0.9393939393939394
Jan Stenerud,0.9230769230769232,0.9444444444444444,0.9444444444444444,0.9090909090909092,1.0,1.0,1.0,0.8709677419354839,0.6875,0.6216216216216216,0.5294117647058824,0.696969696969697,0.8421052631578947,0.9428571428571428,0.7428571428571429,0.5384615384615384,1,
Matt Bahr,0.2162162162162162,0.3529411764705882,0.5757575757575758,0.5,0.5142857142857142,0.5428571428571428,0.717948717948718,0.6410256410256411,0.7,0.6410256410256411,0.5277777777777778,0.5625,0.5757575757575758,0.5,0.3333333333333333,0.3636363636363636,0,0.3888888888888889
Olindo Mare,0.0857142857142857,0.2162162162162162,0.5897435897435898,0.8095238095238095,0.902439024390244,0.8,0.6904761904761905,0.5952380952380952,0.6666666666666666,0.5263157894736842,0.4,0.3170731707317073,0.3953488372093023,0.4090909090909091,0.4210526315789473,0.2777777777777778,1,
Eddie Murray,0.1470588235294117,0.3333333333333333,0.9736842105263158,1.0,0.9142857142857144,0.9487179487179488,0.8717948717948718,0.9333333333333332,0.8717948717948718,0.9722222222222222,0.9375,0.7878787878787878,0.40625,0.7333333333333333,0.696969696969697,0.6388888888888888,0,0.2424242424242424
John Kasay,0.1818181818181818,0.21875,0.5333333333333333,0.4848484848484848,0.8333333333333334,0.9696969696969696,0.9714285714285714,0.8378378378378378,0.7692307692307693,0.3571428571428571,0.4146341463414634,0.2888888888888888,0.3809523809523809,0.3333333333333333,0.7333333333333333,0.7105263157894737,0,0.775
Pat Leahy,0.1666666666666666,0.4782608695652174,0.7037037037037037,0.7096774193548387,0.78125,0.7297297297297297,0.6470588235294118,0.5454545454545454,0.7105263157894737,0.6571428571428571,0.5142857142857142,0.6410256410256411,0.9743589743589745,0.9666666666666668,0.8974358974358975,0.6111111111111112,0,0.5
Robbie Gould,0.2444444444444444,0.2631578947368421,0.5,0.6341463414634146,0.7209302325581395,0.7045454545454546,0.7894736842105263,0.6666666666666666,0.6571428571428571,0.4166666666666667,0.5897435897435898,0.25,0.7954545454545454,0.7857142857142857,0.8571428571428571,0.6530612244897959,0,0.6
Morten Andersen,0.1052631578947368,0.3714285714285714,0.6,1.0,1.0,1.0,0.9743589743589745,0.8055555555555556,0.875,0.8484848484848485,0.96875,0.8666666666666667,0.8787878787878788,0.8611111111111112,0.7878787878787878,0.8857142857142857,0,0.8108108108108109
John Carney,0.0512820512820512,0.0,0.125,0.2424242424242424,0.71875,0.8,0.9696969696969696,0.9444444444444444,1.0,0.6285714285714286,0.8648648648648649,0.7435897435897436,0.9047619047619048,0.951219512195122,0.8666666666666667,0.8809523809523809,0,0.7142857142857143
Mark Moseley,0.3076923076923077,0.6666666666666666,0.6111111111111112,0.3181818181818182,0.4166666666666667,0.5652173913043478,0.8518518518518519,1.0,0.96875,1.0,0.9705882352941176,0.8484848484848485,0.8947368421052632,0.9142857142857144,0.9428571428571428,0.7435897435897436,0,0.5384615384615384
David Akers,0.081081081081081,0.2051282051282051,0.4047619047619047,0.5853658536585366,0.9555555555555556,0.9285714285714286,0.9761904761904762,0.9777777777777776,1.0,0.6,0.4390243902439024,0.5348837209302325,0.75,0.9736842105263158,0.8055555555555556,0.4857142857142857,1,
