Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Year11,Retire,NextPercentile
Jeff Graham,0.1317829457364341,0.6487935656836461,0.8328840970350404,0.953125,0.973365617433414,0.9665071770334928,0.94647201946472,0.903846153846154,0.9111617312072892,0.9509345794392524,0.9601873536299764,1,
Lee Smith,0.0912698412698412,0.3116634799235181,0.5375494071146245,0.5657370517928287,0.5509803921568628,0.4474187380497132,0.4776699029126213,0.50187265917603,0.585635359116022,0.5837837837837838,0.5053956834532374,1,
Chris Calloway,0.2668463611859838,0.5943152454780362,0.7506702412868632,0.8247978436657682,0.8776041666666666,0.937046004842615,0.9330143540669856,0.9343065693430656,0.9254807692307692,0.9134396355353076,0.8294392523364486,1,
Frank Lewis,0.2052631578947368,0.602803738317757,0.8170212765957446,0.902621722846442,0.8846153846153846,0.8625,0.8270440251572327,0.8991097922848664,0.9455040871934604,0.9584487534626038,0.9645776566757494,0,0.9484240687679084
Greg Olsen,0.3485477178423236,0.6783505154639176,0.8739669421487604,0.8402489626556017,0.8333333333333334,0.869980879541109,0.924901185770751,0.950199203187251,0.9588235294117649,0.9732313575525812,0.9359223300970874,0,0.8857677902621723
Malcom Floyd,0.2097759674134419,0.1983640081799591,0.4903640256959314,0.5269709543568465,0.7793814432989691,0.8615702479338843,0.9232365145228216,0.9523809523809524,0.9445506692160612,0.9189723320158104,0.9183266932270916,0,0.8823529411764706
Fred Taylor,0.3942307692307692,0.5808656036446469,0.647196261682243,0.4496487119437939,0.5849889624724062,0.7252066115702479,0.8044806517311609,0.7525562372188139,0.6873661670235546,0.553941908713693,0.465979381443299,0,0.3801652892561983
Kassim Osgood,0.4380165289256198,0.6924643584521385,0.7995910020449898,0.5674518201284796,0.3775933609958506,0.134020618556701,0.378099173553719,0.3941908713692946,0.5238095238095238,0.3575525812619503,0.2707509881422925,0,0.1115537848605577
Quinn Early,0.24,0.4481865284974093,0.660377358490566,0.7441860465116279,0.8659517426273459,0.9137466307277629,0.9557291666666666,0.9685230024213076,0.9569377990430622,0.9708029197080292,0.8918269230769231,0,0.8223234624145785
Herman Moore,0.2196382428940568,0.774798927613941,0.9407008086253368,0.9791666666666666,0.9878934624697336,0.9976076555023924,1.0,1.0,0.958997722095672,0.8785046728971962,0.7681498829039812,0,0.5960264900662252
John Riggins,0.5368421052631579,0.6495327102803738,0.7361702127659574,0.7228464419475655,0.7412587412587412,0.746875,0.710691823899371,0.6795252225519288,0.7193460490463215,0.5290858725761773,0.4713896457765668,0,0.3495702005730659
Lorenzo Neal,0.0338541666666666,0.3268765133171913,0.430622009569378,0.4987834549878345,0.3677884615384615,0.4100227790432801,0.3878504672897196,0.4519906323185012,0.5165562913907285,0.506198347107438,0.4541751527494908,0,0.4519427402862985
Thomas Jones,0.0957943925233644,0.3185011709601874,0.4966887417218543,0.5371900826446281,0.6904276985743381,0.7280163599182005,0.7451820128479657,0.6763485477178424,0.7072164948453609,0.6735537190082644,0.6182572614107884,0,0.5138888888888888
T J Houshmandzadeh,0.297423887587822,0.6666666666666666,0.6342975206611571,0.8004073319755601,0.8711656441717791,0.9828693790149892,0.9771784232365144,0.9876288659793816,0.9607438016528924,0.91701244813278,0.7956349206349206,1,
Gary Clark,0.6,0.9108910891089108,0.9933444259567388,0.9893333333333332,0.9844559585492229,0.9919137466307276,0.9974160206718348,0.9973190348525468,0.9838274932614556,0.9505208333333334,0.9249394673123488,1,
Dexter Bussey,0.0674157303370786,0.486013986013986,0.634375,0.6729559748427673,0.6617210682492581,0.6376021798365122,0.6786703601108033,0.5177111716621253,0.5358166189111748,0.4119241192411924,0.4282115869017632,1,
Rob Gronkowski,0.4211618257261411,0.8869047619047619,0.9751434034416826,0.974308300395257,0.9641434262948207,0.992156862745098,0.9866156787762906,0.9805825242718448,0.9438202247191012,0.861878453038674,0.7441441441441441,0,0.8165467625899281
Ted Ginn,0.3817427385892116,0.6865979381443299,0.8388429752066116,0.7842323651452282,0.7341269841269841,0.5315487571701721,0.7114624505928854,0.6992031872509961,0.8941176470588236,0.9101338432122372,0.9689320388349516,0,0.900749063670412
Ladainian Tomlinson,0.0374707259953161,0.5143487858719646,0.859504132231405,0.9226069246435844,0.9100204498977504,0.8650963597430407,0.8796680497925311,0.8701030927835052,0.7975206611570248,0.7074688796680498,0.7400793650793651,1,
Bobby Engram,0.284688995215311,0.5182481751824818,0.8317307692307693,0.8747152619589977,0.8551401869158879,0.7822014051522248,0.7660044150110376,0.8739669421487604,0.879837067209776,0.8875255623721882,0.8458244111349036,0,0.9045643153526972
Emmanuel Sanders,0.3402489626556016,0.6190476190476191,0.7915869980879541,0.8517786561264822,0.9362549800796812,0.9803921568627452,0.9847036328871892,0.9631067961165048,0.9419475655430712,0.9429097605893186,0.9423423423423424,0,0.9316546762589928
Julius Peppers,0.0468431771894093,0.0408997955010225,0.038543897216274,0.0103734439834024,0.0144329896907216,0.0082644628099173,0.0082987551867219,0.0059523809523809,0.0095602294455066,0.0098814229249011,0.0398406374501992,1,
Jerome Barkum,0.411214953271028,0.8340425531914893,0.9588014981273408,0.9615384615384616,0.875,0.8584905660377359,0.8041543026706232,0.8610354223433242,0.778393351800554,0.8201634877384196,0.7851002865329513,0,0.7452574525745257
Fred Mccrary,0.0944309927360774,0.0669856459330143,0.121654501216545,0.0625,0.3416856492027335,0.4789719626168224,0.5784543325526932,0.4944812362030905,0.396694214876033,0.4256619144602851,0.3885480572597137,0,0.4261241970021413
Antonio Gates,0.402892561983471,0.824847250509165,0.9631901840490796,0.9914346895074948,0.9854771784232366,0.9670103092783504,0.96900826446281,0.970954356846473,0.9761904761904762,0.9407265774378584,0.9209486166007904,0,0.9163346613545816
Brian Kozlowski,0.03125,0.0799031476997578,0.2799043062200957,0.4695863746958637,0.6322115384615384,0.621867881548975,0.6425233644859814,0.7236533957845434,0.7152317880794702,0.6900826446280992,0.5885947046843177,0,0.5685071574642127
Andre Roberts,0.2821576763485477,0.6051587301587301,0.8451242829827916,0.8754940711462451,0.8585657370517928,0.7607843137254902,0.7533460803059273,0.6155339805825243,0.6067415730337079,0.4640883977900552,0.4288288288288288,0,0.5251798561151079
Deion Branch,0.5298013245033113,0.8347107438016529,0.9144602851323828,0.9386503067484664,0.9207708779443254,0.950207468879668,0.9154639175257732,0.8842975206611571,0.8879668049792531,0.9186507936507936,0.9005736137667304,1,
Bob Tucker,0.91875,0.9736842105263158,0.9813084112149532,0.9872340425531916,0.9850187265917604,0.9475524475524476,0.91875,0.8522012578616353,0.8456973293768546,0.7901907356948229,0.739612188365651,1,
Steve Tasker,0.08,0.1064356435643564,0.2129783693843594,0.0133333333333333,0.0155440414507772,0.3099730458221024,0.5607235142118863,0.6809651474530831,0.601078167115903,0.4192708333333333,0.5302663438256658,0,0.5669856459330144
Steve Jordan 2,0.163323782234957,0.4417344173441734,0.7380352644836272,0.8026666666666666,0.8886138613861386,0.9217970049916804,0.9013333333333332,0.844559585492228,0.8544474393530997,0.8656330749354005,0.871313672922252,0,0.8571428571428571
Ricky Williams,0.1890660592255125,0.5467289719626168,0.6932084309133489,0.7792494481236203,0.7272727272727273,0.5743380855397149,0.3660531697341513,0.145610278372591,0.1804979253112033,0.2144329896907216,0.4917355371900826,0,0.6265560165975104
Richie Anderson,0.3046875,0.3656174334140435,0.6267942583732058,0.4817518248175182,0.5240384615384616,0.4988610478359909,0.6985981308411215,0.7423887587822015,0.717439293598234,0.7644628099173554,0.7535641547861507,1,
Dave Casper,0.2022471910112359,0.3881118881118881,0.821875,0.9213836477987422,0.9851632047477744,0.9700272479564032,0.96398891966759,0.9318801089918256,0.9455587392550144,0.913279132791328,0.8639798488664987,1,
Brandon Lloyd,0.3677685950413223,0.6863543788187373,0.8752556237218814,0.8736616702355461,0.7572614107883817,0.6639175257731958,0.6177685950413223,0.9273858921161826,0.9543650793650794,0.988527724665392,0.8438735177865613,0,0.7788844621513944
Jerricho Cotchery,0.1914460285132382,0.4887525562372188,0.854389721627409,0.9377593360995852,0.9649484536082474,0.9483471074380164,0.9294605809128632,0.878968253968254,0.7839388145315488,0.8399209486166008,0.8645418326693227,0,0.9098039215686274
Kyle Brady,0.3438256658595641,0.4760765550239234,0.6058394160583942,0.6033653846153846,0.7084282460136674,0.7897196261682243,0.8290398126463701,0.8763796909492274,0.7768595041322314,0.7128309572301426,0.3926380368098159,0,0.3533190578158458
Wes Chandler,0.4718100890207715,0.8446866485013624,0.9722991689750692,0.983651226158038,1.0,0.997289972899729,0.9974811083123426,0.968,0.9727722772277227,0.9733777038269552,0.8426666666666667,1,
Brandon Bolden,0.135755258126195,0.3656126482213438,0.3884462151394422,0.5,0.4493307839388145,0.566990291262136,0.4419475655430712,0.567219152854512,0.3819819819819819,0.579136690647482,0.5065913370998116,1,
Ed West,0.2644836272040302,0.3866666666666666,0.6732673267326733,0.8119800332778702,0.72,0.7564766839378239,0.7628032345013477,0.8087855297157622,0.6434316353887399,0.5660377358490566,0.6171875,0,0.7191283292978208
Reggie Rucker,0.7,0.5842105263157895,0.8177570093457944,0.9234042553191488,0.9775280898876404,0.958041958041958,0.9625,0.9528301886792452,0.9643916913946587,0.9645776566757494,0.9667590027700832,0,0.9264305177111716
Jackie Harris,0.1509433962264151,0.4573643410852713,0.7024128686327078,0.8355795148247979,0.8697916666666666,0.8498789346246973,0.7703349282296651,0.7201946472019465,0.7668269230769231,0.7744874715261959,0.7663551401869159,0,0.7377049180327869
Jimmy Smith,0.3559322033898305,0.8133971291866029,0.9586374695863747,0.9903846153846154,0.9977220956719818,0.9976635514018692,0.9929742388758782,0.9801324503311258,0.9731404958677686,0.9653767820773932,0.9591002044989776,1,
Derrick Mason,0.1143552311435523,0.5600961538461539,0.7107061503416856,0.8411214953271028,0.9203747072599532,0.9735099337748344,0.987603305785124,0.9857433808553973,0.985685071574642,0.9464668094218416,0.946058091286307,0,0.9422680412371134
Steven Jackson,0.2586558044806517,0.5787321063394683,0.8372591006423983,0.8008298755186722,0.8247422680412371,0.7830578512396694,0.8257261410788381,0.7916666666666666,0.7820267686424475,0.7252964426877471,0.6812749003984063,0,0.6490196078431373
Brent Jones,0.4126455906821963,0.3573333333333333,0.6994818652849741,0.7897574123989218,0.8397932816537468,0.8498659517426274,0.7951482479784366,0.875,0.8111380145278451,0.8301435406698564,0.7469586374695864,1,
Hines Ward,0.3293269230769231,0.7015945330296127,0.8855140186915887,0.9133489461358314,0.977924944812362,0.9917355371900828,0.989816700610998,0.9918200408997956,0.9721627408993576,0.966804979253112,0.9567010309278352,0,0.962809917355372
Jimmy Graham,0.3381742738589212,0.8194444444444444,0.959847036328872,0.9901185770750988,0.9741035856573704,0.9627450980392156,0.9196940726577438,0.9281553398058252,0.9288389513108616,0.8987108655616943,0.8774774774774775,0,0.8237410071942446
Frank Wycheck,0.0781671159029649,0.2786458333333333,0.585956416464891,0.7033492822966507,0.8442822384428224,0.8341346153846154,0.8724373576309795,0.8107476635514018,0.8641686182669789,0.8233995584988962,0.8016528925619835,1,
David Patten,0.3333333333333333,0.5889423076923077,0.7266514806378133,0.677570093457944,0.7892271662763466,0.9006622516556292,0.8925619834710744,0.9063136456211812,0.8302658486707567,0.8265524625267666,0.7717842323651453,0,0.7855670103092783
Reggie Bush,0.5845824411134903,0.7987551867219918,0.909278350515464,0.8450413223140496,0.7966804979253111,0.7698412698412699,0.739961759082218,0.8300395256916996,0.8127490039840638,0.7215686274509804,0.5869980879541109,1,
Vernon Davis,0.2591006423982869,0.6265560165975104,0.7546391752577319,0.9028925619834712,0.9481327800829876,0.9662698412698412,0.9292543021032504,0.9130434782608696,0.8844621513944223,0.8450980392156863,0.8260038240917782,0,0.8388349514563107
Leonard Thompson,0.184375,0.3144654088050314,0.5311572700296736,0.7356948228882834,0.850415512465374,0.8746594005449592,0.8968481375358166,0.9105691056910568,0.9319899244332494,0.9333333333333332,0.9282178217821784,1,
Jeff Thomason,0.0938337801608579,0.1293800539083558,0.1432291666666666,0.2033898305084746,0.4569377990430622,0.5425790754257908,0.5673076923076923,0.5626423690205011,0.6214953271028038,0.5901639344262295,0.6070640176600441,1,
John Kuhn,0.2505353319057816,0.4647302904564315,0.6123711340206186,0.5516528925619835,0.5477178423236515,0.5515873015873016,0.5869980879541109,0.5770750988142292,0.4760956175298805,0.4,0.4359464627151052,1,
Rodney Holman,0.1862464183381088,0.3712737127371274,0.5541561712846348,0.6933333333333334,0.806930693069307,0.9118136439267888,0.8586666666666667,0.9067357512953368,0.9029649595687332,0.9018087855297158,0.8310991957104558,0,0.7250673854447439
David Hill,0.40625,0.7138364779874213,0.887240356083086,0.9155313351498636,0.8781163434903048,0.8310626702997275,0.828080229226361,0.7831978319783198,0.6675062972292192,0.448,0.5099009900990099,0,0.6672212978369384
Keyshawn Johnson,0.6148325358851675,0.8637469586374696,0.9759615384615384,0.9931662870159452,0.9742990654205608,0.9531615925058547,0.9646799116997792,0.9524793388429752,0.9572301425661914,0.9059304703476484,0.9079229122055674,1,
John Spagnola,0.1117166212534059,0.3434903047091412,0.5204359673024523,0.7421203438395415,0.6070460704607046,0.7002518891687658,0.712,0.8094059405940595,0.8236272878535774,0.4293333333333333,0.422279792746114,1,
Mack Strong,0.0026041666666666,0.0920096852300242,0.2631578947368421,0.4939172749391727,0.3822115384615384,0.296127562642369,0.2733644859813084,0.4402810304449648,0.5518763796909493,0.6239669421487604,0.6130346232179226,0,0.6523517382413088
Haven Moses,0.925,0.9210526315789472,0.9345794392523364,0.948936170212766,0.9250936329588016,0.9405594405594404,0.9375,0.9276729559748428,0.940652818991098,0.9618528610354224,0.9418282548476454,0,0.8719346049046321
Henry Marshall,0.496875,0.7421383647798742,0.8753709198813057,0.8392370572207084,0.8753462603878116,0.8692098092643051,0.9369627507163324,0.948509485094851,0.9521410579345088,0.9146666666666666,0.8638613861386139,0,0.8735440931780366
Tony Martin,0.1886792452830188,0.483204134366925,0.739946380697051,0.8032345013477089,0.9270833333333334,0.9443099273607748,0.9784688995215312,0.975669099756691,0.9951923076923076,0.9908883826879272,0.9602803738317756,0,0.9227166276346604
Marty Booker,0.3599088838268792,0.5794392523364486,0.8384074941451991,0.9492273730684326,0.96900826446281,0.9613034623217924,0.9263803680981596,0.9164882226980728,0.9232365145228216,0.8680412371134021,0.7871900826446281,1,
Isaac Bruce,0.3854166666666667,0.847457627118644,0.971291866028708,0.9829683698296836,0.935096153846154,0.9567198177676538,0.9766355140186916,0.9859484777517564,0.9668874172185432,0.950413223140496,0.9470468431771896,0,0.9243353783231084
Pierre Garcon,0.1319587628865979,0.640495867768595,0.8692946058091287,0.9464285714285714,0.9388145315487572,0.950592885375494,0.9581673306772908,0.9647058823529412,0.9579349904397706,0.9514563106796116,0.9082397003745318,1,
Roy Green,0.1362397820163488,0.0914127423822714,0.6457765667574932,0.8424068767908309,0.964769647696477,0.9924433249370276,0.9786666666666668,0.9529702970297028,0.9284525790349416,0.952,0.9533678756476685,0,0.9407008086253368
Andre Johnson,0.6921487603305785,0.8940936863543788,0.9693251533742332,0.9635974304068522,0.95850622406639,0.9917525773195875,1.0,1.0,0.988095238095238,0.9904397705544932,0.984189723320158,0,0.9900398406374502
Pete Holohan,0.2070844686648501,0.160458452722063,0.4552845528455284,0.7229219143576826,0.8373333333333334,0.8589108910891089,0.8718801996672213,0.8533333333333334,0.8212435233160622,0.8328840970350404,0.7571059431524548,0,0.6863270777479893
Drew Pearson,0.4893617021276595,0.8913857677902621,0.9790209790209792,0.996875,0.9874213836477987,0.9703264094955488,0.9809264305177112,0.9445983379501384,0.8910081743869209,0.8595988538681948,0.8726287262872628,1,
Eric Dickerson,0.2493224932249322,0.3501259445843829,0.464,0.344059405940594,0.6056572379367721,0.464,0.582901554404145,0.5929919137466307,0.6408268733850129,0.5415549597855228,0.5417789757412399,1,
Rod Smith 2,0.3946731234866828,0.6411483253588517,0.8832116788321168,0.939903846153846,0.979498861047836,0.983644859813084,0.990632318501171,0.9911699779249448,0.9793388429752066,0.9755600814663952,0.9734151329243352,0,0.925053533190578
Mike Sherrard,0.5965346534653465,0.7321131447587355,0.568,0.0155440414507772,0.320754716981132,0.6227390180878553,0.8042895442359249,0.8436657681940701,0.9296875,0.9176755447941888,0.8755980861244019,1,
Julio Jones,0.5714285714285714,0.9158699808795412,0.9525691699604744,0.9760956175298804,0.9862745098039216,0.9980879541108988,0.9980582524271844,0.99812734082397,0.996316758747698,0.9891891891891892,0.960431654676259,0,0.8775894538606404
Harold Carmichael,0.4894736842105263,0.6542056074766355,0.9617021276595744,1.0,1.0,0.98125,0.9654088050314464,0.9762611275964392,0.994550408719346,0.9889196675900276,0.9536784741144414,0,0.9283667621776504
Jerry Rice,0.5333333333333333,0.9257425742574258,1.0,1.0,1.0,1.0,1.0,1.0,0.9973045822102424,0.9973958333333334,1.0,0,1.0
Adrian Peterson,0.3755186721991701,0.5402061855670103,0.7665289256198347,0.7572614107883817,0.7678571428571429,0.6826003824091779,0.5395256916996047,0.4621513944223107,0.4549019607843137,0.4168260038240918,0.3902912621359223,0,0.4101123595505618
