Player,Year1,Year2,Year3,Retire,NextPercentile
Logan Ryan,0.8364289994008388,0.8974358974358975,0.9661721068249258,0,0.947800586510264
Jeremy Lane,0.4885265700483092,0.5626123427201918,0.6356589147286822,0,0.7364985163204748
Chris Canty,0.1021775544388609,0.2068403908794788,0.3822152886115444,0,0.6808823529411765
George Foster,0.2024390243902439,0.3022974607013301,0.3385636692818346,0,0.3001786777843955
Austin Ekeler,0.4859813084112149,0.5118343195266272,0.4991055456171735,0,0.3939393939393939
Barry Church,0.582449941107185,0.6156174334140436,0.6564009661835749,0,0.8490113840623128
Brian Hoyer,0.1282051282051282,0.0694362017804154,0.1695014662756598,0,0.1536214953271028
Louis Riddick,0.2379182156133829,0.2333965844402277,0.2249527410207939,0,0.0631399317406143
Andrew Sendejo,0.1760895170789163,0.3468523002421307,0.4420289855072464,0,0.6902336728579987
Erron Kinney,0.2588235294117647,0.2158176943699732,0.1646458200382897,0,0.0871446229913473
Deion Sanders,0.3752345215759849,0.7842401500938087,0.9737335834896812,0,0.9795539033457248
Darius Phillips,0.5893491124260355,0.7716159809183065,0.8793706293706294,0,0.8389879240943071
Tony Beckham,0.4135290363752393,0.5716934487021014,0.5701219512195121,0,0.5755743651753326
Bob Breunig,0.1653543307086614,0.2683823529411764,0.2473867595818815,0,0.462046204620462
Jalil Brown,0.3849878934624697,0.571256038647343,0.597363690832834,0,0.5658914728682171
Chuck Cecil,0.4433962264150943,0.5703564727954972,0.6829268292682927,0,0.7204502814258912
Manu Tuiasosopo,0.7224770642201835,0.7683168316831683,0.8166023166023166,0,0.5526802218114603
Derrick Morgan,0.489399293286219,0.6180387409200968,0.8049516908212561,0,0.8705811863391252
Charles Martin,0.083011583011583,0.3641404805914972,0.4852941176470588,0,0.7247023809523809
Junior Bryant,0.1808873720136518,0.2598967297762478,0.3567839195979899,0,0.504885993485342
Bill Johnson,0.2862453531598513,0.3700189753320683,0.5330812854442344,0,0.3976109215017064
Kareem Moore,0.4681490384615384,0.6895933014354066,0.8115429917550059,1,
Jason Bostic,0.5654411764705882,0.5750670241286864,0.603063178047224,1,
Jeff Ulbrich,0.2676470588235294,0.7131367292225201,0.8117421825143587,0,0.8936959208899876
Brandon Parker,0.1704142011834319,0.1699463327370304,0.2465034965034965,0,0.3076480736055204
T.J. Duckett,0.0975609756097561,0.1045949214026602,0.100181050090525,0,0.1620011911852293
Leroy Hill,0.7515114873035067,0.8611949305974653,0.9553305539011316,0,0.9284855769230768
Ron Fellows,0.5623762376237624,0.637065637065637,0.7837338262476895,0,0.7977941176470589
Cliff Matthews,0.3429951690821256,0.4943079688436189,0.5080500894454383,1,
Jerome Felton,0.0757211538461538,0.1955741626794258,0.3939929328621908,1,
Fulton Kuykendall,0.7331288343558282,0.8600917431192661,0.9306930693069309,0,0.7683397683397684
Jermaine Cunningham,0.6613663133097762,0.6507263922518159,0.7554347826086957,1,
Don Carey,0.6325088339222615,0.6343825665859564,0.7681159420289855,0,0.7567405632115038
Jarvis Williams,0.5735849056603773,0.8105065666041276,0.9906191369606004,0,0.949343339587242
Colin Kaepernick,0.10964649490713,0.0649970184853905,0.0528189910979228,0,0.1008797653958944
Sheldon White,0.4283018867924528,0.5684803001876173,0.6472795497185742,0,0.5628517823639775
Innis Gaines,0.1207590569292696,0.3496420047732697,0.3812814070351759,1,
Kendall Simmons,0.1914486279514997,0.2354758961681087,0.2176829268292683,0,0.0411124546553808
John Harris,0.5073529411764706,0.6202090592334495,0.8745874587458746,0,0.950920245398773
Vincent Rey,0.2856301531213192,0.3983050847457627,0.5483091787439613,0,0.8316357100059916
Isaiah Mack,0.5557543231961837,0.5635198135198135,0.5951696377228292,0,0.4534606205250596
Matt Darr,0.1329376854599406,0.2991202346041056,0.2797897196261682,0,0.2822485207100592
Chauncey Washington,0.0757211538461538,0.1537081339712918,0.163133097762073,0,0.137409200968523
Mike Peterson,0.3931357254290171,0.8632352941176471,0.9276139410187668,0,0.9649010848755584
Tim Hightower,0.3004807692307692,0.3761961722488038,0.4004711425206125,0,0.3577481840193705
Austin Collie,0.0873205741626794,0.1012956419316843,0.137409200968523,1,
Reggie Walker,0.4706937799043062,0.5200235571260307,0.5538740920096852,0,0.5422705314009661
Ifeadi Odenigbo,0.2011834319526627,0.778175313059034,0.8420745920745921,0,0.8453133985048878
Stan White,0.6080402010050251,0.7107843137254902,0.9506726457399104,0,0.925311203319502
Matt Longacre,0.4344213649851632,0.4744868035190616,0.7272196261682243,0,0.742603550295858
Ron Rivera,0.2033271719038817,0.2959558823529412,0.5803571428571429,0,0.5528301886792453
Mark Duda,0.1287128712871287,0.2432432432432432,0.5027726432532348,1,
Mason Crosby,0.2930315664085765,0.3713942307692308,0.4252392344497607,0,0.3957597173144876
Karl Joseph,0.6926686217008797,0.8779205607476636,0.9124260355029584,0,0.9016100178890876
Garrett Reynolds,0.1658595641646489,0.2391304347826087,0.2396644697423607,0,0.0524746571258199
