Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Retire,NextPercentile
Jamaal Charles,0.180889423076923,0.3899521531100478,0.4075382803297998,0.3716707021791767,0.2077294685990338,0.3541042540443379,0.3410852713178294,0.3347181008902077,0.1941348973607038,0.1664719626168224,1,
Carlos Rogers,0.694074969770254,0.7911888955944478,0.8653960690887433,0.8647836538461539,0.8385167464114832,0.8498233215547704,0.9085956416464892,0.961352657004831,0.9442780107849011,0.877757901013715,1,
Brian Sochia,0.1841584158415841,0.2915057915057915,0.5175600739371534,0.4375,0.5773809523809523,0.5377358490566038,0.726078799249531,0.8217636022514071,0.6697936210131332,0.4516728624535316,1,
Bruce Laird,0.2988505747126437,0.3115577889447236,0.3872549019607843,0.6233183856502242,0.6016597510373444,0.7086614173228346,0.4227941176470588,0.7177700348432056,0.8217821782178217,0.8895705521472392,1,
Dwight Freeney,0.8915124441608169,0.984548825710754,0.998780487804878,0.9975816203143894,0.987929993964997,0.963073257891602,0.9561298076923076,0.9706937799043064,0.9893992932862192,0.9830508474576272,0,0.9516908212560388
Linden King,0.0955882352941176,0.0766550522648083,0.1287128712871287,0.588957055214724,0.8188073394495413,0.9326732673267328,0.9652509652509652,0.9833641404805916,0.9448529411764706,0.9330357142857144,0,0.7037735849056603
Anthony Parker,0.2118959107806691,0.2637571157495256,0.5784499054820416,0.5614334470989761,0.7900172117039587,0.5963149078726968,0.5732899022801303,0.1591263650546021,0.5088235294117647,0.4986595174262734,1,
Thom Darden,0.4770114942528735,0.6432160804020101,0.931372549019608,0.8295964125560538,0.941908713692946,0.937007874015748,1.0,1.0,0.99009900990099,0.9447852760736196,1,
Ryan Longwell,0.1233243967828418,0.0887045309508615,0.2058096415327565,0.1823170731707317,0.2394195888754534,0.208207604103802,0.3031566408576533,0.2734375,0.2577751196172249,0.0400471142520612,0,0.2136803874092009
Flozell Adams,0.2588235294117647,0.131367292225201,0.0899808551372048,0.0797280593325092,0.4432926829268293,0.4516324062877871,0.4544357272178636,0.0446694460988683,0.180889423076923,0.208133971291866,0,0.2797408716136631
Mel Blount,0.1616161616161616,0.4160583941605839,0.7068965517241379,0.8743718592964824,0.9264705882352942,0.9865470852017936,0.979253112033195,0.9921259842519684,0.9558823529411764,0.8710801393728222,0,0.8184818481848185
Justin Pugh,0.2240862792091072,0.2695289206917114,0.3370919881305638,0.3700879765395894,0.3586448598130841,0.3402366863905325,0.2367322599880739,0.2243589743589743,0.2144910868315123,0.1682577565632458,0,0.1507537688442211
Greg Ellis,0.3338762214983713,0.7862714508580343,0.9375,0.967828418230563,0.9489470325462668,0.9802224969097652,0.9792682926829268,0.973397823458283,0.9499094749547374,0.9678379988088148,0,0.963341346153846
Connor Barwin,0.6644736842105263,0.6619552414605419,0.8456416464891041,0.8327294685990339,0.9227082085080888,0.9558735837805604,0.9738872403560832,0.965982404692082,0.9059579439252337,0.8242603550295858,1,
Kyle Juszczyk,0.3768723786698622,0.4138342277877161,0.4237388724035608,0.4269794721407625,0.4094626168224299,0.4076923076923077,0.2903995229576624,0.1491841491841491,0.2765957446808511,0.5035799522673031,0,0.503140703517588
Tyrone Carter,0.5919117647058824,0.7231903485254692,0.790044671346522,0.8281829419035847,0.7713414634146342,0.8016928657799275,0.771876885938443,0.8570577724836212,0.8719951923076923,0.9282296650717704,0,0.8798586572438163
Evander Hood,0.4778708133971291,0.6277974087161367,0.6852300242130751,0.7427536231884058,0.7663271420011983,0.7447823494335122,0.6629080118694362,0.6551319648093842,0.639018691588785,0.6603550295857988,1,
Robaire Smith,0.5404411764705882,0.6025469168900804,0.6802807913209955,0.7880098887515451,0.822560975609756,0.8458282950423216,0.7779118889559444,0.7986896962477665,0.7259615384615384,0.7613636363636364,0,0.6890459363957597
Phillip Daniels,0.1669535283993115,0.4053601340033501,0.745928338762215,0.8408736349453978,0.9330882352941176,0.9416890080428956,0.9234205488194002,0.92274412855377,0.7981707317073171,0.8494558645707376,0,0.8485214242607121
Aubrayo Franklin,0.0797280593325092,0.1926829268292683,0.5120918984280532,0.5515992757996379,0.6497915425848719,0.7289663461538461,0.805622009569378,0.8044758539458187,0.7088377723970944,0.6256038647342995,0,0.6237267825044938
Neil Smith,0.3452830188679245,0.724202626641651,0.8836772983114447,0.9174484052532832,0.9739776951672864,0.9886148007590132,1.0,0.9982935153583616,0.9810671256454389,0.8793969849246231,0,0.737785016286645
Logan Mankins,0.0918984280532043,0.1852745926372963,0.1804645622394282,0.2746394230769231,0.2559808612440191,0.2797408716136631,0.059322033898305,0.0440821256038647,0.10964649490713,0.1621943947525342,1,
Alan Faneca,0.1233243967828418,0.1991065730695596,0.2484548825710754,0.1701219512195122,0.1185006045949214,0.2770066385033192,0.2596783799880881,0.2626201923076923,0.104066985645933,0.2703180212014134,1,
Jim Wilks,0.3440366972477064,0.594059405940594,0.6872586872586872,0.6210720887245841,0.59375,0.6458333333333334,0.6566037735849056,0.7598499061913696,0.7448405253283302,0.6810506566604128,0,0.5111524163568774
T.J. Turner,0.0477941176470588,0.275297619047619,0.2754716981132075,0.225140712945591,0.2138836772983114,0.1707317073170731,0.1561338289962825,0.1252371916508539,0.0699432892249527,0.0631399317406143,0,0.06368330464716
