Player,Year1,Year2,Year3,Year4,Year5,Year6,Retire,NextPercentile
Josh Scobee,0.1666666666666666,0.4,0.5526315789473685,0.475,0.5609756097560976,0.4418604651162791,0,0.5681818181818182
Pat Leahy,0.1666666666666666,0.4782608695652174,0.7037037037037037,0.7096774193548387,0.78125,0.7297297297297297,0,0.6470588235294118
John Hall,0.1142857142857142,0.2432432432432432,0.5128205128205128,0.5476190476190477,0.4878048780487805,0.6222222222222222,0,0.5952380952380952
Josh Lambo,0.1538461538461538,0.1666666666666666,0.7272727272727273,0.7380952380952381,0.9285714285714286,0.979591836734694,0,0.5
Roy Gerela,0.4615384615384615,0.7222222222222222,0.7222222222222222,0.8636363636363636,0.9166666666666666,0.9130434782608696,0,0.925925925925926
Dave Jacobs,0.081081081081081,0.0588235294117647,0.2121212121212121,0.0263157894736842,0.0857142857142857,0.0285714285714285,0,0.0256410256410256
Matt Bryant,0.1777777777777777,0.238095238095238,0.4523809523809524,0.4444444444444444,0.4210526315789473,0.55,0,0.5853658536585366
Dave Rayner,0.0222222222222222,0.0526315789473684,0.25,0.3414634146341463,0.2325581395348837,0.2272727272727272,0,0.1578947368421052
Todd Peterson,0.0303030303030303,0.1666666666666666,0.3333333333333333,0.8285714285714286,0.7837837837837838,0.6923076923076923,0,0.7619047619047619
Pete Stoyanovich,0.1388888888888889,0.28125,1.0,1.0,0.9666666666666668,0.8484848484848485,0,0.8888888888888888
Eddie Murray,0.1470588235294117,0.3333333333333333,0.9736842105263158,1.0,0.9142857142857144,0.9487179487179488,0,0.8717948717948718
John Kasay,0.1818181818181818,0.21875,0.5333333333333333,0.4848484848484848,0.8333333333333334,0.9696969696969696,0,0.9714285714285714
Ryan Longwell,0.1428571428571428,0.2702702702702703,0.717948717948718,0.8809523809523809,0.8292682926829268,0.7777777777777778,0,0.6428571428571429
Craig Hentrich,0.0555555555555555,0.0,0.0571428571428571,0.027027027027027,0.0,0.0,0,0.024390243902439
Nate Kaeding,0.0714285714285714,0.3333333333333333,0.7368421052631579,0.875,0.951219512195122,0.813953488372093,0,0.8863636363636364
Ray Wersching,0.0909090909090909,0.3333333333333333,0.6086956521739131,0.5555555555555556,0.7419354838709677,0.84375,0,0.8648648648648649
Bob Thomas,0.2608695652173913,0.4444444444444444,0.7741935483870968,0.8125,0.7567567567567568,0.7058823529411765,0,0.4545454545454545
Mike Vanderjagt,0.1891891891891892,0.3076923076923077,0.9285714285714286,1.0,0.8222222222222222,1.0,0,1.0
Mike Cofer,0.3666666666666666,0.358974358974359,0.5555555555555556,0.78125,0.5151515151515151,0.375,0,0.2666666666666666
Stephen Gostkowski,0.0789473684210526,0.3,0.7560975609756098,0.8372093023255814,0.5454545454545454,0.6052631578947368,0,0.5
Rich Karlis,0.2894736842105263,0.4571428571428571,0.9714285714285714,0.8717948717948718,0.7435897435897436,0.8333333333333334,0,0.8205128205128205
Cody Parkey,0.1388888888888889,0.2564102564102564,0.2777777777777778,0.3863636363636363,0.5238095238095238,0.4761904761904761,0,0.5918367346938775
Toni Fritsch,0.4444444444444444,0.5,0.7272727272727273,0.5,0.4347826086956521,0.3703703703703703,0,0.6129032258064516
Kevin Butler,0.2564102564102564,0.4102564102564102,0.8166666666666667,0.6923076923076923,0.5833333333333334,0.71875,0,0.4848484848484848
Florian Kempf,0.0789473684210526,0.3142857142857143,0.4,0.3846153846153846,0.1025641025641025,0.4166666666666667,1,
